Id,SalePrice
1623,287429.6
1624,211794.64
1625,125219.74
1626,168045.02
1627,191865.31
1628,272780.9
1629,176924.77
1630,360806.4
1631,211964.38
1632,243532.48
1633,177235.5
1634,189657.86
1635,170045.83
1636,153345.34
1637,178464.16
1638,190841.9
1639,176572.14
1640,272903.72
1641,182515.38
1642,233792.06
1643,225870.44
1644,238168.9
1645,180062.1
1646,159219.16
1647,156425.73
1648,131143.84
1649,134084.8
1650,119473.55
1651,117415.06
1652,99217.125
1653,105495.28
1654,147100.23
1655,146632.14
1656,149589.53
1657,152041.62
1658,150604.84
1659,129848.44
1660,149379.11
1661,439715.88
1662,405094.16
1663,407082.03
1664,469461.44
1665,305434.84
1666,312511.7
1667,404275.2
1668,326905.94
1669,262635.97
1670,345204.44
1671,274583.38
1672,440831.5
1673,298928.8
1674,243258.58
1675,193698.84
1676,195409.7
1677,208116.72
1678,465489.66
1679,408228.5
1680,345461.0
1681,223301.78
1682,304365.7
1683,184492.02
1684,176687.36
1685,169635.55
1686,173036.75
1687,176898.45
1688,187658.98
1689,193358.33
1690,183310.12
1691,181641.42
1692,252628.75
1693,174249.42
1694,187792.53
1695,173168.66
1696,291669.03
1697,176149.64
1698,377203.78
1699,332103.34
1700,248259.48
1701,273490.2
1702,251843.83
1703,254805.44
1704,292784.34
1705,233501.5
1706,435792.9
1707,209156.95
1708,207134.81
1709,248421.72
1710,216821.34
1711,252127.39
1712,281709.78
1713,278911.97
1714,238609.28
1715,198861.36
1716,176186.11
1717,172480.2
1718,140949.55
1719,197181.56
1720,227439.28
1721,157089.8
1722,118355.71
1723,152534.25
1724,201695.95
1725,234305.89
1726,178574.98
1727,156665.81
1728,176166.61
1729,158291.38
1730,147949.3
1731,125680.83
1732,132174.67
1733,118789.375
1734,121857.95
1735,129024.84
1736,125250.79
1737,312331.44
1738,226535.73
1739,279832.22
1740,210859.31
1741,189914.69
1742,168515.39
1743,173822.2
1744,323242.84
1745,231266.06
1746,180229.27
1747,207257.31
1748,225891.98
1749,152129.8
1750,132172.66
1751,248090.02
1752,126264.21
1753,139070.77
1754,197009.58
1755,178316.31
1756,134955.75
1757,117648.99
1758,140112.19
1759,157219.3
1760,168470.89
1761,149212.53
1762,167204.95
1763,169339.92
1764,114424.75
1765,155016.27
1766,180548.38
1767,226843.8
1768,139944.47
1769,175673.38
1770,145236.8
1771,131571.89
1772,148250.84
1773,134392.81
1774,140965.14
1775,138426.36
1776,128586.56
1777,112474.59
1778,134963.72
1779,109483.9
1780,172678.86
1781,132806.56
1782,86023.87
1783,144571.27
1784,101161.08
1785,122930.65
1786,148321.84
1787,153455.94
1788,54615.992
1789,96203.52
1790,81037.3
1791,177069.6
1792,154194.58
1793,131159.72
1794,146674.25
1795,135845.95
1796,111682.57
1797,114073.91
1798,120227.914
1799,116440.24
1800,129554.664
1801,132728.31
1802,130854.375
1803,154045.1
1804,143144.88
1805,137673.42
1806,120396.81
1807,135457.6
1808,114919.82
1809,117709.59
1810,137532.1
1811,104800.97
1812,107063.84
1813,120833.57
1814,98166.76
1815,54768.348
1816,101357.41
1817,109553.05
1818,123095.586
1819,120934.91
1820,55949.79
1821,111223.4
1822,146118.86
1823,45709.637
1824,140045.94
1825,124339.39
1826,105184.36
1827,105542.88
1828,141516.6
1829,112894.14
1830,134871.72
1831,146122.2
1832,90335.03
1833,138406.95
1834,115239.3
1835,139513.78
1836,128513.37
1837,95780.586
1838,128729.38
1839,85495.445
1840,144337.08
1841,145906.64
1842,75707.43
1843,128729.01
1844,139837.47
1845,142347.4
1846,153314.48
1847,154316.67
1848,53076.266
1849,109754.45
1850,118955.8
1851,149102.86
1852,122412.266
1853,126103.44
1854,169955.69
1855,150151.52
1856,223668.38
1857,144436.77
1858,132875.48
1859,123320.836
1860,152725.8
1861,123320.836
1862,293944.84
1863,287436.44
1864,287436.44
1865,305033.44
1866,328391.1
1867,230057.95
1868,316119.2
1869,201014.64
1870,209752.61
1871,230969.61
1872,167720.17
1873,254616.69
1874,140013.22
1875,203060.47
1876,196571.17
1877,212240.69
1878,188305.62
1879,132382.83
1880,138034.97
1881,248292.86
1882,263500.75
1883,193464.38
1884,206273.16
1885,231688.14
1886,321461.03
1887,209318.38
1888,265460.56
1889,158631.55
1890,119478.79
1891,136226.33
1892,111233.69
1893,133906.66
1894,125906.37
1895,136458.95
1896,124940.375
1897,115051.96
1898,112239.51
1899,146738.75
1900,158924.86
1901,172446.0
1902,140953.05
1903,224723.1
1904,143633.2
1905,211527.19
1906,167640.05
1907,198662.89
1908,108402.45
1909,139844.8
1910,117175.57
1911,206622.44
1912,323298.34
1913,142904.27
1914,60696.676
1915,282594.25
1916,65077.426
1917,256592.39
1918,143185.56
1919,176214.5
1920,150904.61
1921,415271.38
1922,295005.84
1923,207751.25
1924,241852.62
1925,197198.86
1926,405368.16
1927,134475.25
1928,166665.9
1929,125868.664
1930,132369.45
1931,144294.4
1932,139209.56
1933,169597.22
1934,184338.3
1935,171661.19
1936,185980.33
1937,183202.11
1938,175342.97
1939,236452.98
1940,181574.58
1941,177529.52
1942,186837.9
1943,197683.9
1944,325018.7
1945,394531.1
1946,137636.4
1947,302456.53
1948,154381.14
1949,249208.08
1950,177502.77
1951,268023.97
1952,242416.98
1953,170514.66
1954,183184.12
1955,134010.14
1956,277943.56
1957,150922.03
1958,343019.16
1959,145727.25
1960,116742.79
1961,126230.5
1962,101991.94
1963,106331.72
1964,112741.03
1965,147730.34
1966,145506.73
1967,284090.16
1968,474183.3
1969,414818.94
1970,448710.62
1971,453133.03
1972,377061.72
1973,247939.6
1974,335352.84
1975,474709.1
1976,259991.89
1977,363782.28
1978,365169.16
1979,323634.56
1980,197738.78
1981,348638.62
1982,213134.78
1983,200504.02
1984,173611.14
1985,223865.98
1986,212214.98
1987,175187.34
1988,180904.3
1989,193591.55
1990,205182.31
1991,214235.62
1992,214874.03
1993,174144.27
1994,247285.47
1995,184040.03
1996,261459.66
1997,313339.84
1998,332838.0
1999,254251.52
2000,323663.28
2001,269836.97
2002,263564.1
2003,266841.6
2004,272686.75
2005,219759.53
2006,220207.22
2007,262949.75
2008,207314.84
2009,192272.12
2010,188126.31
2011,137699.17
2012,178611.78
2013,177292.14
2014,188484.58
2015,199762.7
2016,183152.33
2017,189616.27
2018,122678.84
2019,132877.52
2020,106803.99
2021,110217.336
2022,182570.56
2023,152945.17
2024,233088.12
2025,375819.94
2026,173617.11
2027,155324.38
2028,147856.62
2029,169780.72
2030,273494.38
2031,225368.45
2032,235787.56
2033,274135.2
2034,165097.7
2035,221455.45
2036,196538.36
2037,203379.48
2038,315532.16
2039,223719.36
2040,304570.7
2041,272887.56
2042,213464.11
2043,170000.42
2044,149220.08
2045,228517.23
2046,142544.8
2047,142099.34
2048,141625.69
2049,136986.62
2050,173108.05
2051,101961.984
2052,120232.5
2053,143956.28
2054,86365.82
2055,156859.11
2056,141779.2
2057,116964.11
2058,225897.36
2059,127321.28
2060,171388.34
2061,186856.97
2062,131003.46
2063,112172.09
2064,143402.72
2065,124030.76
2066,166502.11
2067,101965.484
2068,147638.52
2069,82724.87
2070,113219.1
2071,85683.75
2072,134724.28
2073,141858.6
2074,198438.7
2075,144020.83
2076,114516.445
2077,151857.44
2078,128052.88
2079,130930.64
2080,120095.79
2081,134234.11
2082,124606.59
2083,143066.81
2084,112662.9
2085,114961.48
2086,100723.164
2087,126611.484
2088,100295.19
2089,77756.49
2090,128361.73
2091,125098.83
2092,127802.9
2093,127511.81
2094,124518.22
2095,150016.12
2096,83841.41
2097,95723.15
2098,141323.88
2099,63959.766
2100,84043.625
2101,127668.78
2102,117315.9
2103,106635.45
2104,138004.95
2105,124451.85
2106,73104.21
2107,223055.1
2108,112739.53
2109,113808.984
2110,136757.55
2111,134459.61
2112,141495.81
2113,117288.375
2114,107292.8
2115,162415.22
2116,118426.51
2117,151462.0
2118,123834.44
2119,106320.36
2120,106278.39
2121,111921.516
2122,112119.05
2123,85825.56
2124,165059.12
2125,117090.336
2126,156818.42
2127,139147.05
2128,115965.49
2129,91873.54
2130,135843.62
2131,129069.15
2132,123008.87
2133,121057.68
2134,123932.5
2135,97599.016
2136,79290.7
2137,105285.92
2138,131714.77
2139,157944.86
2140,139840.14
2141,149027.66
2142,122298.5
2143,145651.25
2144,129778.0
2145,136000.98
2146,170415.33
2147,143636.62
2148,130684.89
2149,140634.55
2150,207667.47
2151,124860.445
2152,170029.77
2153,156280.36
2154,106682.85
2155,142279.02
2156,245467.81
2157,245869.84
2158,230478.48
2159,196763.05
2160,183418.72
2161,241818.03
2162,406250.9
2163,344109.9
2164,232823.97
2165,188388.78
2166,144555.97
2167,219829.53
2168,196445.42
2169,190995.4
2170,219068.8
2171,146728.25
2172,130303.7
2173,170162.95
2174,233475.67
2175,293921.3
2176,326640.12
2177,250065.14
2178,207958.4
2179,140471.69
2180,211488.66
2181,190419.22
2182,215838.7
2183,191237.62
2184,117007.4
2185,116575.016
2186,151431.1
2187,161158.22
2188,150334.5
2189,228379.55
2190,82813.67
2191,80843.39
2192,92435.3
2193,104006.03
2194,97908.43
2195,116694.81
2196,97661.766
2197,111649.02
2198,165644.02
2199,179405.78
2200,146653.83
2201,139601.1
2202,197540.5
2203,149004.92
2204,184213.53
2205,110102.51
2206,142476.98
2207,192576.02
2208,255725.39
2209,211573.98
2210,118083.555
2211,116892.74
2212,114008.0
2213,105803.086
2214,126047.05
2215,108131.21
2216,138425.7
2217,74554.945
2218,69312.3
2219,74710.89
2220,72917.26
2221,285714.94
2222,259108.72
2223,297093.7
2224,210170.89
2225,125795.82
2226,185983.52
2227,197033.81
2228,246637.8
2229,238941.97
2230,149129.88
2231,201839.5
2232,177547.8
2233,185630.0
2234,232933.02
2235,208031.2
2236,298635.6
2237,359420.66
2238,197767.45
2239,108303.36
2240,161465.28
2241,154087.27
2242,120894.77
2243,122310.28
2244,109861.9
2245,98101.9
2246,137814.52
2247,112440.17
2248,124608.38
2249,130531.31
2250,137804.0
2251,103457.98
2252,171272.48
2253,148337.11
2254,167447.52
2255,192563.9
2256,176923.75
2257,204296.25
2258,173208.62
2259,182060.95
2260,162120.58
2261,181592.58
2262,194029.6
2263,361337.03
2264,528463.8
2265,163066.92
2266,277076.56
2267,394378.38
2268,394854.06
2269,155497.03
2270,184892.19
2271,228617.72
2272,195819.94
2273,167600.08
2274,192196.05
2275,168337.42
2276,192108.64
2277,175294.14
2278,145773.95
2279,133255.69
2280,121345.14
2281,163388.22
2282,195577.12
2283,105961.92
2284,105760.72
2285,144831.12
2286,125091.43
2287,375912.06
2288,272801.2
2289,395337.84
2290,500666.9
2291,317335.56
2292,414875.53
2293,453328.4
2294,400663.03
2295,486460.3
2296,315799.2
2297,293583.44
2298,342564.1
2299,370862.44
2300,346280.66
2301,273112.25
2302,240255.83
2303,241512.2
2304,246156.31
2305,198685.81
2306,195971.64
2307,195144.33
2308,225236.73
2309,275140.16
2310,205864.0
2311,204910.3
2312,170542.14
2313,181276.28
2314,174050.95
2315,173778.12
2316,197779.33
2317,193738.19
2318,172947.17
2319,180818.73
2320,179560.17
2321,232383.42
2322,173931.31
2323,182360.17
2324,177815.7
2325,222845.88
2326,175303.5
2327,204933.36
2328,220950.22
2329,194716.02
2330,187427.9
2331,370839.44
2332,414548.44
2333,344797.44
2334,250110.22
2335,251970.9
2336,341063.94
2337,199816.62
2338,270961.03
2339,217845.44
2340,415496.78
2341,230405.08
2342,239502.97
2343,234709.78
2344,220274.64
2345,253498.53
2346,212923.5
2347,202013.97
2348,233706.02
2349,178087.06
2350,289708.78
2351,264920.1
2352,269625.53
2353,243163.48
2354,128691.45
2355,149565.42
2356,145724.89
2357,198765.03
2358,194643.42
2359,128813.26
2360,120200.055
2361,143167.4
2362,283744.12
2363,135056.56
2364,154257.97
2365,225721.0
2366,190587.83
2367,223574.11
2368,215349.36
2369,222601.83
2370,168393.78
2371,171227.42
2372,192040.12
2373,257609.44
2374,327394.53
2375,250078.02
2376,263341.25
2377,333365.66
2378,136019.14
2379,184978.44
2380,140551.69
2381,172383.02
2382,193178.44
2383,212925.12
2384,251677.92
2385,166360.38
2386,138326.72
2387,132620.39
2388,96234.72
2389,122583.18
2390,137391.44
2391,137808.86
2392,115680.95
2393,163608.84
2394,139692.58
2395,199082.05
2396,146110.92
2397,212208.3
2398,130353.42
2399,58017.566
2400,68775.195
2401,114554.35
2402,131901.17
2403,136148.53
2404,148205.61
2405,158250.02
2406,143954.23
2407,124882.48
2408,137971.14
2409,122796.836
2410,162532.06
2411,121286.484
2412,159851.17
2413,131740.14
2414,143246.48
2415,134472.05
2416,124331.8
2417,133560.52
2418,135186.7
2419,131966.48
2420,124365.01
2421,143716.92
2422,115175.9
2423,116880.37
2424,158092.23
2425,185200.31
2426,143239.25
2427,127657.21
2428,182129.89
2429,112429.77
2430,130027.25
2431,102921.25
2432,142008.3
2433,139974.77
2434,137757.88
2435,145407.12
2436,104928.875
2437,113161.13
2438,128812.89
2439,104829.555
2440,129253.055
2441,99890.45
2442,102757.664
2443,118699.8
2444,128070.71
2445,92959.52
2446,122608.44
2447,175182.17
2448,135169.81
2449,113846.44
2450,146606.42
2451,124890.46
2452,204437.34
2453,92499.76
2454,116521.23
2455,122405.38
2456,131272.1
2457,126282.39
2458,127508.164
2459,111211.836
2460,141706.34
2461,117555.12
2462,144310.78
2463,125168.64
2464,173166.83
2465,137387.89
2466,112930.32
2467,143139.28
2468,82940.445
2469,79909.16
2470,187732.55
2471,205899.73
2472,163806.5
2473,120529.04
2474,87784.89
2475,227341.48
2476,110655.36
2477,127773.77
2478,148706.23
2479,106195.414
2480,159878.77
2481,119167.9
2482,129252.07
2483,116729.21
2484,129942.836
2485,127909.23
2486,154003.23
2487,188251.03
2488,158931.67
2489,163440.11
2490,157909.02
2491,84701.58
2492,171141.7
2493,144151.92
2494,148246.05
2495,87911.06
2496,223326.9
2497,153261.28
2498,105479.69
2499,93342.67
2500,121228.086
2501,134917.66
2502,154023.5
2503,102902.51
2504,194029.97
2505,216592.77
2506,260629.89
2507,308603.47
2508,260401.83
2509,206412.1
2510,217363.56
2511,180839.61
2512,200839.5
2513,218290.08
2514,228877.33
2515,144843.83
2516,165863.58
2517,137610.81
2518,147442.1
2519,222467.9
2520,219888.66
2521,187328.9
2522,225947.78
2523,125131.76
2524,137641.14
2525,146626.55
2526,136135.3
2527,112695.24
2528,133072.17
2529,133959.28
2530,112472.56
2531,252700.08
2532,221426.73
2533,198078.14
2534,237319.8
2535,336718.38
2536,226590.17
2537,233930.78
2538,179854.27
2539,182013.73
2540,172514.27
2541,180553.72
2542,168537.42
2543,126282.39
2544,124394.42
2545,142317.55
2546,129623.01
2547,138706.11
2548,156072.73
2549,158488.66
2550,555424.8
2551,139304.78
2552,133668.33
2553,66466.99
2554,104945.586
2555,120685.58
2556,98594.49
2557,113735.86
2558,175703.86
2559,136097.78
2560,144372.88
2561,148133.4
2562,129428.336
2563,146735.67
2564,199147.94
2565,124699.2
2566,168051.11
2567,131568.75
2568,204281.23
2569,203913.17
2570,113765.36
2571,178742.81
2572,153557.55
2573,206886.84
2574,258499.83
2575,127699.46
2576,124086.48
2577,148739.7
2578,83431.44
2579,64553.625
2580,113909.32
2581,108306.766
2582,109975.84
2583,268765.5
2584,186775.38
2585,183503.39
2586,231096.3
2587,202992.52
2588,153804.64
2589,144784.58
2590,211640.39
2591,214328.61
2592,219311.69
2593,242367.98
2594,176451.44
2595,199358.1
2596,326303.84
2597,179439.14
2598,278805.84
2599,325724.0
2600,130155.54
2601,153549.64
2602,80291.1
2603,97865.11
2604,89562.31
2605,73611.414
2606,146751.06
2607,207689.64
2608,201057.97
2609,160824.6
2610,116486.11
2611,133050.61
2612,158989.12
2613,132380.17
2614,128727.78
2615,167171.64
2616,141840.88
2617,160889.33
2618,186632.92
2619,207995.1
2620,194388.53
2621,179234.42
2622,188537.61
2623,249262.28
2624,327543.8
2625,308303.72
2626,177123.81
2627,168408.88
2628,475670.28
2629,488499.34
2630,361303.25
2631,501815.6
2632,436189.97
2633,303442.88
2634,425380.8
2635,154550.84
2636,185181.23
2637,173279.33
2638,271848.06
2639,186669.06
2640,155262.31
2641,112151.016
2642,192734.03
2643,100073.71
2644,123792.52
2645,104157.695
2646,97655.16
2647,106075.57
2648,156091.48
2649,145179.61
2650,149053.52
2651,151360.06
2652,432235.38
2653,238077.16
2654,236451.62
2655,397477.94
2656,307338.2
2657,365693.66
2658,311917.97
2659,291081.88
2660,362844.7
2661,369008.84
2662,352228.25
2663,278902.38
2664,258513.39
2665,330686.84
2666,275386.9
2667,166319.6
2668,179169.14
2669,174000.0
2670,277038.25
2671,181092.1
2672,194957.39
2673,207401.27
2674,198126.69
2675,163419.84
2676,188667.11
2677,193366.98
2678,269840.06
2679,249086.9
2680,280956.12
2681,416672.9
2682,336696.22
2683,505089.12
2684,327130.16
2685,373687.03
2686,258733.14
2687,339588.16
2688,222229.14
2689,206436.89
2690,492782.12
2691,196819.53
2692,136815.2
2693,200959.62
2694,121461.62
2695,198578.8
2696,186415.38
2697,188664.23
2698,194657.34
2699,186164.34
2700,161289.22
2701,148726.23
2702,97853.164
2703,121533.805
2704,138103.44
2705,123496.43
2706,113375.664
2707,118940.25
2708,131598.62
2709,111476.13
2710,128810.8
2711,255718.33
2712,394948.2
2713,165001.22
2714,153589.47
2715,165061.5
2716,149788.95
2717,182989.61
2718,233519.31
2719,162270.47
2720,172895.88
2721,137617.64
2722,159196.98
2723,142449.12
2724,127371.68
2725,132340.03
2726,138656.12
2727,171324.77
2728,169745.44
2729,149614.78
2730,142092.7
2731,124817.7
2732,125486.93
2733,158567.88
2734,138222.94
2735,132595.86
2736,136159.31
2737,127802.05
2738,136773.98
2739,170739.2
2740,126891.805
2741,136548.9
2742,154825.69
2743,148692.9
2744,155884.72
2745,139414.16
2746,136348.11
2747,142346.06
2748,123147.836
2749,129326.79
2750,140683.66
2751,132815.69
2752,180986.95
2753,155003.56
2754,216419.33
2755,127447.016
2756,91416.61
2757,64249.793
2758,86163.195
2759,155624.17
2760,130912.664
2761,147015.39
2762,146211.14
2763,192743.95
2764,152774.31
2765,281788.22
2766,130687.51
2767,85818.69
2768,130087.91
2769,124686.72
2770,142307.78
2771,109869.96
2772,115393.04
2773,149803.81
2774,137774.17
2775,126560.17
2776,142385.84
2777,141458.84
2778,118933.79
2779,124389.8
2780,96417.53
2781,95343.5
2782,94760.086
2783,107846.35
2784,126334.07
2785,137114.2
2786,81660.57
2787,120802.69
2788,75386.09
2789,175718.78
2790,94146.75
2791,109776.125
2792,55135.293
2793,163931.52
2794,107852.73
2795,116390.73
2796,105223.086
2797,184646.56
2798,109630.805
2799,116605.71
2800,67865.51
2801,105177.836
2802,130081.08
2803,158892.72
2804,125673.516
2805,93234.49
2806,78252.23
2807,160837.94
2808,155339.19
2809,133296.86
2810,126284.56
2811,161661.89
2812,152413.27
2813,147226.69
2814,146554.7
2815,103317.57
2816,244877.19
2817,153161.19
2818,132636.7
2819,154336.1
2820,141475.98
2821,109656.42
2822,182398.62
2823,278526.28
2824,176975.06
2825,138308.66
2826,128592.08
2827,141609.48
2828,207044.95
2829,208906.77
2830,233157.05
2831,174567.78
2832,243772.52
2833,283120.78
2834,211262.89
2835,220751.39
2836,191192.22
2837,161364.14
2838,140701.22
2839,174558.95
2840,205403.94
2841,206206.88
2842,228658.5
2843,141818.69
2844,171879.72
2845,117410.36
2846,207117.23
2847,201481.39
2848,210592.03
2849,202494.06
2850,280802.34
2851,224568.62
2852,227547.98
2853,231079.77
2854,142644.48
2855,208134.39
2856,201268.8
2857,187475.1
2858,204437.16
2859,128945.75
2860,140402.05
2861,118490.11
2862,185571.6
2863,127440.695
2864,259476.42
2865,140642.06
2866,139072.75
2867,99613.62
2868,106023.484
2869,114368.89
2870,129447.836
2871,86473.875
2872,53592.066
2873,105223.79
2874,139123.3
2875,119296.05
2876,154543.92
2877,130926.4
2878,161671.44
2879,136820.95
2880,101580.84
2881,165420.16
2882,168071.78
2883,187064.33
2884,192095.81
2885,190102.23
2886,204944.31
2887,90766.03
2888,136011.23
2889,58636.105
2890,79212.1
2891,139385.44
2892,47873.19
2893,88832.04
2894,61075.61
2895,289821.8
2896,264443.78
2897,194099.19
2898,153427.27
2899,210838.0
2900,165324.75
2901,184068.3
2902,193601.33
2903,341700.44
2904,369808.9
2905,98818.25
2906,198602.47
2907,105860.11
2908,129080.97
2909,142302.89
2910,81598.06
2911,79866.72
2912,145819.84
2913,91350.46
2914,80127.71
2915,84808.43
2916,83884.44
2917,168803.8
2918,118410.36
2919,225458.95
